latency,server,status,success,algorithm,workload,run
1367.1157360076904,Server_Slow,200,1,round_robin,constant,1
134.07373428344727,Server_Fast,200,1,round_robin,constant,1
452.65698432922363,Server_Medium,200,1,round_robin,constant,1
1709.0060710906982,Server_Slow,200,1,round_robin,constant,1
152.18687057495117,Server_Fast,200,1,round_robin,constant,1
528.8078784942627,Server_Medium,200,1,round_robin,constant,1
1912.6274585723877,Server_Slow,200,1,round_robin,constant,1
151.1669158935547,Server_Fast,200,1,round_robin,constant,1
604.0585041046143,Server_Medium,200,1,round_robin,constant,1
2096.4555740356445,Server_Slow,200,1,round_robin,constant,1
130.94639778137207,Server_Fast,200,1,round_robin,constant,1
637.4156475067139,Server_Medium,200,1,round_robin,constant,1
2075.7925510406494,Server_Slow,200,1,round_robin,constant,1
173.19631576538086,Server_Fast,200,1,round_robin,constant,1
632.8549385070801,Server_Medium,200,1,round_robin,constant,1
2070.577383041382,CRASHED,503,0,round_robin,constant,1
187.78395652770996,Server_Fast,200,1,round_robin,constant,1
581.934928894043,Server_Medium,200,1,round_robin,constant,1
2063.8113021850586,CRASHED,503,0,round_robin,constant,1
200.2866268157959,Server_Fast,200,1,round_robin,constant,1
616.8928146362305,Server_Medium,200,1,round_robin,constant,1
2057.840585708618,CRASHED,503,0,round_robin,constant,1
117.80357360839844,Server_Fast,200,1,round_robin,constant,1
509.16337966918945,Server_Medium,200,1,round_robin,constant,1
2009.3467235565186,CRASHED,503,0,round_robin,constant,1
162.0948314666748,Server_Fast,200,1,round_robin,constant,1
550.5976676940918,Server_Medium,200,1,round_robin,constant,1
2102.959156036377,CRASHED,503,0,round_robin,constant,1
216.52913093566895,Server_Fast,200,1,round_robin,constant,1
567.6794052124023,Server_Medium,200,1,round_robin,constant,1
2105.7565212249756,CRASHED,503,0,round_robin,constant,1
145.9977626800537,Server_Fast,200,1,round_robin,constant,1
147.20916748046875,Server_Fast,200,1,round_robin,constant,1
568.3073997497559,Server_Medium,200,1,round_robin,constant,1
2068.9449310302734,CRASHED,503,0,round_robin,constant,1
607.6934337615967,Server_Medium,200,1,round_robin,constant,1
2032.9945087432861,CRASHED,503,0,round_robin,constant,1
139.34826850891113,Server_Fast,200,1,round_robin,constant,1
529.3679237365723,Server_Medium,200,1,round_robin,constant,1
167.7994728088379,Server_Fast,200,1,round_robin,constant,1
660.8145236968994,Server_Medium,200,1,round_robin,constant,1
135.18285751342773,Server_Fast,200,1,round_robin,constant,1
